jon,23745,67,1
boy,498524,371,1
ham,9114,59,1
bed,616501,432,1
ten,540909,883,1
bath,319908,208,1
ore,392814,346,1
inn,154259,118,1
bang,7035,43,1
tug,19065,91,1
lay,744129,1282,1
real,1818845,1134,1
idea,1901603,885,1
law,18325596,1320,1
sep,50195,95,1
sub,1349504,869,1
bee,79042,171,1
sly,50325,31,1
lab,917257,268,1
fin,38424,110,1
ran,513148,905,1
thus,4202150,2664,1
fly,147341,349,1
ere,52374,260,1
mer,4658,25,1
easy,636068,553,1
pam,6191,37,1
col,121714,224,1
pie,46076,106,1
fit,739802,731,1
rag,17291,56,1
feb,312019,266,1
lon,10959,49,1
doth,64071,222,1
bin,35643,70,1
doc,86003,81,1
wei,2077,24,1
min,140287,115,1
dying,92355,249,1
tin,146282,229,1
til,2471,22,1
tax,6427610,850,1
ruth,52110,157,1
our,7588856,2555,1
old,1661471,1396,1
ego,94874,254,1
rib,65412,85,1
ger,6402,21,1
sky,144641,217,1
hinge,29925,115,1
beak,13330,35,1
apt,46008,137,1
aft,15266,54,1
toy,59185,158,1
dug,43397,142,1
pin,84825,185,1
ram,83890,115,1
mat,47694,186,1
ely,4105,18,1
mod,14342,51,1
siam,64877,61,1
rue,17412,36,1
bay,291401,218,1
key,739862,723,1
amp,7960,31,1
leap,156628,175,1
hem,12317,25,1
all,29991644,4552,1
earth,482660,534,1
heat,2137113,790,1
too,5730788,2925,1
pre,1122033,1038,1
tot,6828,43,1
pas,22089,68,1
fur,225112,271,1
sun,218980,372,1
arc,608675,924,1
hug,35801,38,1
gin,59779,54,1
mao,34726,135,1
dog,303953,368,1
seas,164579,111,1
leg,102658,244,1
aging,455474,252,1
moth,17040,48,1
lear,4056,33,1
wong,2366,19,1
zen,15161,55,1
mean,3558653,1052,1
being,13549568,3992,1
yeas,103691,8,1
lit,144289,228,1
rear,126999,215,1
way,9188771,1399,1
sap,18344,78,1
gang,98620,208,1
tang,8259,42,1
une,5868,29,1
has,65030933,5322,1
aid,3147548,729,1
ein,1063,7,1
iso,52661,106,1
two,4469522,2113,1
xxx,12289,36,1
psi,9710,40,1
oat,9937,39,1
meg,6304,30,1
jar,41084,72,1
rig,56624,92,1
shy,53238,116,1
lion,22073,81,1
ers,14979,51,1
vie,14468,70,1
sec,1368041,481,1
aim,335024,478,1
qui,26936,147,1
top,435787,556,1
vol,7355867,713,1
sum,566939,332,1
beam,481699,299,1
nay,164236,456,1
bro,29866,46,1
hop,12804,62,1
got,658627,1132,1
hid,35210,121,1
head,1695292,1131,1
san,607882,502,1
air,5299000,1365,1
weak,429164,529,1
mus,25908,42,1
tying,29230,112,1
ref,65199,82,1
deg,82162,13,1
roth,16445,32,1
cry,135846,300,1
peat,59733,122,1
yrs,2294,1,1
phi,16264,50,1
sung,55586,110,1
this,37264442,4434,1
mob,67637,158,1
kay,18179,50,1
cling,24999,100,1
hee,3127,30,1
rom,32381,150,1
sat,242747,609,1
sol,36881,84,1
dear,192063,338,1
pod,12239,45,1
tis,4060,6,1
bot,5255,23,1
lax,21045,75,1
dun,4752,34,1
ali,29376,88,1
rid,18107,45,1
cps,5548,33,1
wax,102031,151,1
ill,1639687,711,1
ana,86935,342,1
dig,14096,77,1
war,2326017,990,1
dew,54410,49,1
eva,11938,67,1
bom,16344,44,1
singing,152427,350,1
eel,4458,26,1
lead,2176690,1359,1
ode,54673,64,1
mil,20751,55,1
han,10107,74,1
sit,111835,352,1
won,412822,625,1
dar,12616,29,1
eats,21411,61,1
mud,113953,215,1
sion,5639,56,1
syn,9573,39,1
tear,60379,171,1
fax,74862,95,1
car,684536,576,1
sings,15540,49,1
win,132337,277,1
foes,46863,113,1
lou,6826,45,1
pus,41669,60,1
ask,395297,566,1
then,10726043,4138,1
sew,1958,19,1
mac,27167,100,1
noes,1708,6,1
mme,20620,66,1
ace,19990,68,1
tow,9271,59,1
mir,5774,30,1
rob,22733,106,1
mph,330,4,1
rad,8734,19,1
xix,39544,66,1
opt,24212,90,1
imp,24553,45,1
lying,418817,762,1
rim,109246,121,1
dim,18356,79,1
qua,25332,122,1
bet,54419,113,1
nap,24116,22,1
ago,48844,35,1
vet,11787,32,1
lam,3310,14,1
dry,733222,660,1
met,1391666,1039,1
urn,10711,25,1
huh,15479,57,1
ord,11301,32,1
ada,17908,70,1
ans,3873,27,1
wings,262934,227,1
bring,673039,847,1
rum,22748,48,1
dow,12096,48,1
fun,89479,207,1
elk,32848,52,1
bear,427625,762,1
cut,1336190,1226,1
pal,7105,34,1
set,6675144,2717,1
owe,99138,241,1
seth,6847,50,1
mem,60137,88,1
pol,16643,58,1
bob,123324,258,1
not,26327969,4853,1
dom,10963,55,1
esp,46932,156,1
heath,46191,62,1
own,276858,294,1
now,8516672,3496,1
vat,38072,82,1
jaw,25055,82,1
red,1052935,999,1
dung,5371,26,1
pen,169631,302,1
gis,43874,83,1
ply,15317,57,1
sen,39391,125,1
saw,813650,1019,1
myth,170961,347,1
year,3361998,797,1
fear,701487,757,1
liar,81528,58,1
they,25090099,4789,1
say,1603687,1407,1
ark,14772,38,1
fix,137377,243,1
did,10083663,3614,1
nod,164261,109,1
bar,1249868,541,1
far,1423826,1554,1
nec,302445,132,1
ther,22215,96,1
ale,6999,40,1
cop,25490,74,1
mead,14691,53,1
pan,118377,273,1
gum,34588,104,1
mom,16869,70,1
fro,11042,78,1
din,11847,55,1
fry,91997,55,1
pot,35992,139,1
axe,14554,95,1
tung,2861,15,1
hit,207987,499,1
rus,3785,26,1
add,779388,777,1
cox,121858,92,1
ink,106802,153,1
why,1801506,1173,1
eating,217488,413,1
xxi,35158,46,1
job,2118726,835,1
beth,13632,72,1
chi,101740,70,1
gas,4764835,842,1
boa,2936,10,1
yeah,9304,18,1
sip,18774,52,1
had,39463412,5117,1
pos,39881,72,1
lag,254601,201,1
asia,417202,196,1
peg,15679,56,1
long,4369650,2046,1
use,13297795,2773,1
hel,1704,9,1
that,267502556,7074,1
thin,513214,459,1
yen,12414,29,1
mug,3794,19,1
tal,1995,11,1
ned,9867,54,1
ras,10139,35,1
eye,1030005,694,1
awe,56161,105,1
lie,628026,953,1
vow,40242,57,1
lan,23134,86,1
ebb,5548,45,1
sang,44645,164,1
lang,7845,31,1
shi,9731,14,1
max,142003,246,1
ftp,3225,18,1
nie,1676,8,1
rec,22688,69,1
heal,15946,65,1
beg,48426,114,1
urea,80107,114,1
xiv,58820,98,1
thou,178110,285,1
par,181248,457,1
lim,8809,47,1
gem,35206,85,1
amy,26389,103,1
yes,728962,646,1
uni,34045,79,1
roy,58737,156,1
orr,5201,13,1
mal,4425,36,1
yin,1965,18,1
goes,1197157,1329,1
rub,12244,75,1
com,662137,622,1
meat,568606,365,1
due,8848133,2459,1
wee,6216,47,1
www,9467,26,1
sod,16818,42,1
yon,7626,36,1
nan,2197,25,1
bon,3355,28,1
ray,151781,281,1
seal,187236,281,1
cod,22204,85,1
gym,6101,37,1
eff,6752,26,1
ease,688428,377,1
hal,8584,55,1
ate,52095,253,1
men,8742873,1706,1
pop,59375,207,1
ape,13432,45,1
mid,201123,349,1
than,32045526,5363,1
east,723451,725,1
who,50842640,3491,1
loc,11371,43,1
jam,16801,45,1
box,853185,575,1
try,449546,675,1
def,7936,34,1
oil,3442822,942,1
sar,18263,57,1
lias,30891,137,1
mum,5158,33,1
sim,2442,19,1
rug,14683,44,1
cue,29843,103,1
dial,92656,131,1
rot,13316,54,1
jet,194778,232,1
thru,56763,204,1
she,7564576,3058,1
sex,1174773,815,1
url,12092,36,1
seam,73994,63,1
tor,375475,470,1
thos,14249,25,1
gov,48189,97,1
mos,19538,50,1
earn,76804,196,1
hum,15968,85,1
ira,14199,73,1
ivy,13387,50,1
mon,18146,77,1
pear,17560,50,1
liz,4334,32,1
wis,12731,44,1
beat,121338,351,1
sin,163615,322,1
lid,58767,98,1
put,2319585,1786,1
singh,3071,14,1
dod,53056,113,1
mol,11368,43,1
pig,77450,187,1
tit,7881,31,1
leaf,235838,332,1
var,29329,63,1
alia,252,4,1
owl,6234,34,1
path,1415268,660,1
dead,668263,555,1
fed,465859,451,1
zoo,52212,61,1
her,10349902,2493,1
bit,461240,415,1
mad,44072,157,1
xxv,20896,33,1
ups,18212,60,1
lat,15485,33,1
dot,67659,166,1
log,333853,344,1
oak,118510,183,1
bag,159862,167,1
bad,673761,739,1
oath,425383,134,1
dean,113806,208,1
hot,791197,656,1
big,247909,566,1
act,39099537,1630,1
ears,122932,150,1
tim,39176,112,1
mit,151842,85,1
owing,1040065,1163,1
nas,10957,47,1
yer,64,1,1
rpm,7111,17,1
each,6705223,2913,1
fer,12447,68,1
off,1370829,1464,1
plea,123578,222,1
pad,81238,94,1
son,703822,502,1
sir,1292512,1027,1
leak,110429,143,1
per,5915691,1859,1
zip,10428,40,1
sri,119383,111,1
het,479,5,1
boeing,14968,57,1
heap,36097,91,1
als,16826,63,1
poem,420516,291,1
hog,29630,105,1
lis,5957,28,1
spy,61548,98,1
eve,26003,89,1
them,14346364,1130,1
fog,36331,132,1
cat,200329,280,1
lao,18453,28,1
vis,428299,554,1
one,26250844,5172,1
was,125991118,6260,1
elm,12065,27,1
near,3039538,1868,1
fan,217366,222,1
egg,198368,301,1
pur,53507,136,1
mix,296021,454,1
nov,313621,271,1
team,2259779,657,1
tie,152367,377,1
see,9573218,2929,1
raw,302249,450,1
vic,5253,29,1
you,13238818,3489,1
cong,11283,20,1
kings,325979,250,1
dee,4425,36,1
pet,75162,175,1
gun,192436,262,1
sam,86176,266,1
ringing,35940,120,1
how,10799321,2239,1
gap,1472561,418,1
its,15020990,3495,1
art,3801597,1250,1
earl,134671,174,1
swing,78341,203,1
but,83996194,7157,1
sting,11732,45,1
cot,8705,31,1
mrs,897670,888,1
sue,31772,122,1
sup,27806,124,1
nam,2728,18,1
him,13305550,801,1
